RFID;Year;Output;BreedingDate;age
A 00000 0 964 001002875134;2018;F;2017-12-01;5
A 00000 0 964 001002875208;2018;F;2017-11-17;5
A 00000 0 964 001003974087;2018;F;2017-12-03;4
A 00000 0 964 001005189597;2017;F;2016-12-30;NA
A 00000 0 964 001005190225;2017;F;2017-01-09;NA
A 00000 0 964 001005190051;2017;F;2016-11-18;NA
A 00000 0 964 001005190054;2018;S;2017-11-03;NA
A 00000 0 964 001005190218;2017;F;2016-11-17;NA
A 00000 0 964 001005190202;2017;S;2016-11-14;NA
A 00000 0 964 001005190204;2017;S;NA;NA
A 00000 0 964 001005190207;2017;S;2016-11-14;NA
A 00000 0 964 001005190209;2017;S;2016-10-31;NA
A 00000 0 964 000006134566;2012;NB;NA;3
A 00000 0 964 000006134566;2013;F;2013-02-09;4
A 00000 0 964 000006134566;2014;S;2013-12-12;5
A 00000 0 964 000006134566;2015;F;2015-03-09;6
A 00000 0 964 000006134566;2016;S;2015-11-06;7
A 00000 0 964 000006134566;2017;S;NA;8
A 00000 0 964 001002780354;2018;F;2017-11-09;6
A 00000 0 964 001002780370;2018;F;2017-11-16;6
A 00000 0 964 001002874780;2018;F;2017-12-26;6
A 00000 0 964 001002780316;2018;F;2017-11-20;6
R 0000 0000000055038062;2017;S;2016-11-16;NA
R 0000 0000000088473069;2004;NB;NA;3
R 0000 0000000088473069;2005;NB;NA;4
R 0000 0000000088473069;2006;NB;NA;5
R 0000 0000000088473069;2007;S;2006-11-16;6
R 0000 0000000088473069;2008;F;2008-02-12;7
R 0000 0000000088473069;2009;F;2008-11-16;8
R 0000 0000000088473069;2010;F;2009-12-11;9
R 0000 0000000088473069;2011;S;2010-12-20;10
R 0000 0000000088473069;2012;F;2012-02-12;11
R 0000 0000000088473069;2013;S;2012-11-16;12
R 0000 0000000088473069;2014;F;2014-01-27;13
R 0000 0000000088473069;2015;F;2014-12-25;14
R 0000 0000000088473069;2016;S;2015-11-04;15
R 0000 0000000088473069;2017;F;2017-01-09;16
R 0000 0000000088473069;2018;S;2017-10-31;17
R 0000 0000000088473069;2019;F;2019-01-22;18
R 0000 0000000088473069;2020;F;2019-10-28;19
R 0000 0000000088473069;2021;F;2020-11-02;20
A 00000 0 964 001002598419;2011;NB;NA;2
A 00000 0 964 001002598419;2012;NB;NA;3
A 00000 0 964 001002598419;2013;F;2012-12-29;4
A 00000 0 964 001002598419;2014;F;2013-11-24;5
A 00000 0 964 001002598419;2015;F;2014-11-26;6
A 00000 0 964 001002598419;2016;S;2015-11-13;7
A 00000 0 964 001002598419;2017;F;2016-12-15;8
A 00000 0 964 001002598419;2018;S;2017-11-14;9
A 00000 0 964 001002598419;2019;F;2018-12-23;10
A 00000 0 964 001002598419;2020;S;2019-11-06;11
A 00000 0 964 000002760454;2009;NB;NA;3
A 00000 0 964 000002760454;2010;NB;NA;4
A 00000 0 964 000002760454;2011;NB;NA;5
A 00000 0 964 000002760454;2012;F;2011-12-15;6
A 00000 0 964 000002760454;2013;F;2012-12-21;7
A 00000 0 964 000002760454;2014;S;2013-11-14;8
A 00000 0 964 000002760454;2015;F;2015-02-04;9
A 00000 0 964 000002760454;2016;S;2015-11-05;10
A 00000 0 964 000002760454;2017;F;2017-01-17;11
A 00000 0 964 000002760454;2018;S;2017-10-30;12
A 00000 0 964 000002760454;2019;F;2018-12-20;13
A 00000 0 964 000002760454;2020;S;2019-11-01;14
A 00000 0 964 001002598619;2011;NB;NA;2
A 00000 0 964 001002598619;2012;NB;NA;3
A 00000 0 964 001002598619;2013;NB;NA;4
A 00000 0 964 001002598619;2014;F;2013-11-02;5
A 00000 0 964 001002598619;2015;F;2014-11-24;6
A 00000 0 964 001002598619;2016;F;2015-11-20;7
A 00000 0 964 001002598619;2017;S;2016-11-13;8
A 00000 0 964 001002598619;2018;F;2017-12-30;9
A 00000 0 964 001002598619;2019;F;2018-11-28;10
A 00000 0 964 001002598796;2010;NB;NA;1
A 00000 0 964 001002598796;2011;NB;NA;2
A 00000 0 964 001002598796;2012;NB;NA;3
A 00000 0 964 001002598796;2013;F;2013-02-06;4
A 00000 0 964 001002598796;2014;F;2013-12-12;5
A 00000 0 964 001002598796;2015;F;2014-12-18;6
A 00000 0 964 001002598796;2016;F;2015-11-03;7
A 00000 0 964 001002598796;2017;S;2017-01-07;8
A 00000 0 964 001002598796;2018;S;2017-12-30;9
A 00000 0 964 001002598796;2019;F;2018-12-16;10
A 00000 0 964 001002598796;2020;S;2019-10-27;11
A 00000 0 964 000006070744;2009;NB;NA;2
A 00000 0 964 000006070744;2010;NB;NA;3
A 00000 0 964 000006070744;2011;NB;NA;4
A 00000 0 964 000006070744;2012;NB;NA;5
A 00000 0 964 000006070744;2013;F;2012-11-05;6
A 00000 0 964 000006070744;2014;F;2013-11-30;7
A 00000 0 964 000006070744;2015;F;2014-11-21;8
A 00000 0 964 000006070744;2016;S;2015-11-03;9
A 00000 0 964 000006070744;2017;F;2017-01-04;10
A 00000 0 964 000006070744;2018;S;2017-11-09;11
A 00000 0 964 000006070744;2019;F;2018-12-20;12
A 00000 0 964 000006070744;2020;S;2019-11-03;13
A 00000 0 964 001002875260;2015;NB;NA;NA
A 00000 0 964 001002875260;2016;S;2015-11-19;NA
A 00000 0 964 001002875260;2017;F;2017-01-07;NA
A 00000 0 964 001002875260;2018;S;2017-12-08;NA
A 00000 0 964 001002875260;2019;F;2019-01-01;NA
A 00000 0 964 001002875260;2020;S;2019-11-08;NA
A 00000 0 964 001002875131;2017;NB;NA;4
A 00000 0 964 001002875131;2018;NB;NA;5
A 00000 0 964 001002875131;2019;NB;NA;6
A 00000 0 964 001002875131;2020;F;2019-11-11;7
A 00000 0 964 001002874967;2013;NB;NA;1
A 00000 0 964 001002874967;2014;NB;NA;2
A 00000 0 964 001002874967;2015;NB;NA;3
A 00000 0 964 001002874967;2016;F;2016-01-26;4
A 00000 0 964 001002874967;2017;S;2016-12-01;5
A 00000 0 964 001002874967;2018;F;2018-01-27;6
A 00000 0 964 001002874967;2019;F;2018-11-02;7
A 00000 0 964 001002874967;2020;S;2019-12-07;8
A 00000 0 964 001002875555;2016;NB;NA;3
A 00000 0 964 001002875555;2017;F;2016-12-12;4
A 00000 0 964 001002875555;2018;F;2017-11-20;5
A 00000 0 964 001002875555;2019;F;2018-10-18;6
A 00000 0 964 001002875555;2020;F;2019-11-16;7
A 00000 0 964 001002781450;2017;F;2016-12-28;NA
A 00000 0 964 001002781450;2018;S;2017-11-12;NA
A 00000 0 964 001002781450;2019;F;2019-01-13;NA
A 00000 0 964 001002781450;2020;S;2019-11-14;NA
A 00000 0 964 001002875266;2015;NB;NA;2
A 00000 0 964 001002875266;2016;NB;NA;3
A 00000 0 964 001002875266;2017;NB;NA;4
A 00000 0 964 001002875266;2018;S;2017-11-20;5
A 00000 0 964 001002875266;2019;F;2019-01-06;6
A 00000 0 964 001002875266;2020;S;2019-11-01;7
A 00000 0 964 001002781692;2014;NB;NA;2
A 00000 0 964 001002781692;2015;NB;NA;3
A 00000 0 964 001002781692;2016;NB;NA;4
A 00000 0 964 001002781692;2017;F;2016-12-05;5
A 00000 0 964 001002781692;2018;NB;NA;6
A 00000 0 964 001002781692;2019;NB;NA;7
A 00000 0 964 001002781692;2020;S;2019-11-10;8
A 00000 0 964 000001239791;2006;NB;NA;2
A 00000 0 964 000001239791;2007;NB;NA;3
A 00000 0 964 000001239791;2008;F;2007-12-28;4
A 00000 0 964 000001239791;2009;F;2008-12-11;5
A 00000 0 964 000001239791;2010;NB;NA;6
A 00000 0 964 000001239791;2011;S;2010-11-27;7
A 00000 0 964 000001239791;2012;F;2012-02-12;8
A 00000 0 964 000001239791;2013;F;2012-11-29;9
A 00000 0 964 000001239791;2014;F;2013-11-21;10
A 00000 0 964 000001239791;2015;S;2014-11-08;11
A 00000 0 964 000001239791;2016;F;2015-12-24;12
A 00000 0 964 000001239791;2017;F;2016-11-09;13
A 00000 0 964 000001239791;2018;S;2017-11-15;14
A 00000 0 964 000001239791;2019;F;2018-12-13;15
A 00000 0 964 000001239791;2020;F;2019-10-30;16
A 00000 0 964 000005758819;2012;NB;NA;4
A 00000 0 964 000005758819;2013;F;2012-11-05;5
A 00000 0 964 000005758819;2014;S;2013-11-17;6
A 00000 0 964 000005758819;2015;NB;NA;7
A 00000 0 964 000005758819;2016;S;2015-11-12;8
A 00000 0 964 000005758819;2017;F;2017-01-07;9
A 00000 0 964 000005758819;2018;S;2017-11-18;10
A 00000 0 964 000005758819;2019;F;2019-01-11;11
A 00000 0 964 000005758819;2020;S;2019-11-01;12
A 00000 0 964 001002599255;2015;NB;NA;2
A 00000 0 964 001002599255;2016;NB;NA;3
A 00000 0 964 001002599255;2017;F;2016-11-28;4
A 00000 0 964 001002599255;2018;F;2017-11-23;5
A 00000 0 964 001002599255;2019;F;2018-11-25;6
A 00000 0 964 001002599255;2020;S;2019-11-14;7
A 00000 0 964 000005757255;2012;NB;NA;4
A 00000 0 964 000005757255;2013;F;2012-12-26;5
A 00000 0 964 000005757255;2014;F;2013-12-01;6
A 00000 0 964 000005757255;2015;F;2014-12-16;7
A 00000 0 964 000005757255;2016;S;2015-11-17;8
A 00000 0 964 000005757255;2017;F;2017-01-13;9
A 00000 0 964 000005757255;2018;S;2017-11-15;10
A 00000 0 964 000005757255;2019;NB;NA;11
A 00000 0 964 001002598482;2011;NB;NA;2
A 00000 0 964 001002598482;2012;NB;NA;3
A 00000 0 964 001002598482;2013;F;2012-12-21;4
A 00000 0 964 001002598482;2014;F;2013-11-28;5
A 00000 0 964 001002598482;2015;F;2014-11-25;6
A 00000 0 964 001002598482;2016;S;2015-11-07;7
A 00000 0 964 001002598482;2017;F;2016-12-21;8
A 00000 0 964 001002598482;2018;F;2017-11-19;9
A 00000 0 964 001002598482;2019;F;2018-11-21;10
A 00000 0 964 000000912176;2006;NB;NA;3
A 00000 0 964 000000912176;2007;F;2006-11-06;4
A 00000 0 964 000000912176;2009;NB;NA;6
A 00000 0 964 000000912176;2010;NB;NA;7
A 00000 0 964 000000912176;2011;S;2010-12-07;8
A 00000 0 964 000000912176;2012;F;2012-02-24;9
A 00000 0 964 000000912176;2013;F;2012-10-25;10
A 00000 0 964 000000912176;2014;F;2013-11-30;11
A 00000 0 964 000000912176;2015;F;2014-12-25;12
A 00000 0 964 000000912176;2016;S;2015-11-17;13
A 00000 0 964 000000912176;2017;F;2017-02-01;14
A 00000 0 964 000000912176;2018;F;2017-11-09;15
A 00000 0 964 000000912176;2019;F;NA;16
A 00000 0 964 001013464914;2018;NB;NA;2
A 00000 0 964 001013464914;2019;NB;NA;3
A 00000 0 964 001003974370;2017;NB;NA;2
A 00000 0 964 001003974370;2018;NB;NA;3
A 00000 0 964 001003974370;2019;F;2018-12-19;4
A 00000 0 964 001002781273;2017;NB;NA;2
A 00000 0 964 001002781273;2018;NB;NA;3
A 00000 0 964 001002781273;2019;F;2018-12-29;4
A 00000 0 964 001002781364;2016;NB;NA;2
A 00000 0 964 001002781364;2017;NB;NA;3
A 00000 0 964 001002781364;2018;F;2017-12-30;4
A 00000 0 964 001002781364;2019;F;2018-11-21;5
A 00000 0 964 001005189797;2019;NB;NA;3
A 00000 0 964 001002874951;2014;NB;NA;2
A 00000 0 964 001002874951;2015;NB;NA;3
A 00000 0 964 001002874951;2016;NB;NA;4
A 00000 0 964 001002874951;2017;F;2017-02-03;5
A 00000 0 964 001002874951;2018;F;2017-11-19;6
A 00000 0 964 001002874951;2019;F;2018-12-27;7
A 00000 0 964 001002874820;2014;NB;NA;2
A 00000 0 964 001002874820;2015;NB;NA;3
A 00000 0 964 001002874820;2016;NB;NA;4
A 00000 0 964 001002874820;2017;F;2016-11-09;5
A 00000 0 964 001002874820;2018;F;2017-11-14;6
A 00000 0 964 001002874820;2019;S;2018-11-02;7
A 00000 0 964 000000912490;2004;NB;NA;2
A 00000 0 964 000000912490;2005;NB;NA;3
A 00000 0 964 000000912490;2006;NB;NA;4
A 00000 0 964 000000912490;2007;F;2006-11-28;5
A 00000 0 964 000000912490;2008;F;2007-11-05;6
A 00000 0 964 000000912490;2009;F;2008-11-23;7
A 00000 0 964 000000912490;2010;S;2009-11-19;8
A 00000 0 964 000000912490;2011;F;2011-02-09;9
A 00000 0 964 000000912490;2012;S;2011-12-12;10
A 00000 0 964 000000912490;2013;F;2013-02-08;11
A 00000 0 964 000000912490;2014;F;2013-11-09;12
A 00000 0 964 000000912490;2015;S;2014-11-25;13
A 00000 0 964 000000912490;2016;NB;NA;14
A 00000 0 964 000000912490;2017;S;2016-10-29;15
A 00000 0 964 000000912490;2018;F;2017-12-29;16
A 00000 0 964 000000912490;2019;S;2018-11-09;17
A 00000 0 964 000000912490;2020;F;2019-12-13;18
A 00000 0 964 001002598406;2011;NB;NA;2
A 00000 0 964 001002598406;2012;NB;NA;3
A 00000 0 964 001002598406;2013;F;2013-01-26;4
A 00000 0 964 001002598406;2014;F;2013-11-27;5
A 00000 0 964 001002598406;2015;F;2014-11-24;6
A 00000 0 964 001002598406;2016;F;2015-11-14;7
A 00000 0 964 001002598406;2017;S;2016-11-09;8
A 00000 0 964 001002598406;2018;F;2018-01-02;9
A 00000 0 964 001002598406;2019;S;2018-10-28;10
A 00000 0 964 001002781398;2016;NB;NA;2
A 00000 0 964 001002781398;2017;F;2016-11-14;3
A 00000 0 964 001002781398;2018;F;2017-12-24;4
A 00000 0 964 001002781398;2019;S;2018-11-17;5
A 00000 0 964 001005190128;2018;NB;NA;2
A 00000 0 964 001005190128;2019;NB;NA;3
R 0000 0000000072520688;2002;NB;NA;2
R 0000 0000000072520688;2003;NB;NA;3
R 0000 0000000072520688;2005;S;2005-01-04;5
R 0000 0000000072520688;2006;F;2006-02-07;6
R 0000 0000000072520688;2007;S;2006-12-09;7
R 0000 0000000072520688;2008;NB;NA;8
R 0000 0000000072520688;2009;S;2008-11-18;9
R 0000 0000000072520688;2010;F;2010-03-07;10
R 0000 0000000072520688;2011;S;2010-11-17;11
R 0000 0000000072520688;2012;F;2012-02-12;12
R 0000 0000000072520688;2013;S;2012-11-24;13
R 0000 0000000072520688;2014;F;2014-03-01;14
R 0000 0000000072520688;2015;F;2014-12-01;15
R 0000 0000000072520688;2016;S;2015-11-11;16
R 0000 0000000072520688;2017;F;2016-12-23;17
R 0000 0000000072520688;2018;F;2017-11-10;18
R 0000 0000000072520688;2019;S;2018-11-07;19
R 0000 0000000088472006;2004;NB;NA;3
R 0000 0000000088472006;2005;NB;NA;4
R 0000 0000000088472006;2006;F;2005-11-18;5
R 0000 0000000088472006;2007;F;2006-12-20;6
R 0000 0000000088472006;2008;F;2007-12-04;7
R 0000 0000000088472006;2009;F;2008-11-26;8
R 0000 0000000088472006;2010;S;2009-11-26;9
R 0000 0000000088472006;2011;NB;NA;10
R 0000 0000000088472006;2012;F;2011-11-14;11
R 0000 0000000088472006;2013;NB;NA;12
R 0000 0000000088472006;2014;F;2013-11-23;13
R 0000 0000000088472006;2015;S;2014-11-30;14
R 0000 0000000088472006;2016;S;2015-12-23;15
R 0000 0000000088472006;2017;F;2016-12-28;16
R 0000 0000000088472006;2018;S;2017-11-05;17
R 0000 0000000088472006;2019;S;2018-12-18;18
R 0000 0000000088472056;2003;NB;NA;2
R 0000 0000000088472056;2004;F;2003-12-07;3
R 0000 0000000088472056;2005;F;2005-02-04;4
R 0000 0000000088472056;2006;F;2005-12-15;5
R 0000 0000000088472056;2007;S;NA;6
R 0000 0000000088472056;2008;F;2008-02-25;7
R 0000 0000000088472056;2009;F;2008-11-22;8
R 0000 0000000088472056;2010;F;2009-12-05;9
R 0000 0000000088472056;2011;S;2010-11-20;10
R 0000 0000000088472056;2012;F;2012-04-08;11
R 0000 0000000088472056;2013;F;2012-12-17;12
R 0000 0000000088472056;2014;S;2013-11-30;13
R 0000 0000000088472056;2015;F;2015-01-21;14
R 0000 0000000088472056;2016;F;2015-11-08;15
R 0000 0000000088472056;2017;S;2016-11-15;16
R 0000 0000000088472056;2018;F;2017-12-27;17
R 0000 0000000088472056;2019;S;2018-10-25;18
A 00000 0 964 000000912179;2006;NB;NA;3
A 00000 0 964 000000912179;2007;F;2006-12-21;4
A 00000 0 964 000000912179;2008;F;2007-11-28;5
A 00000 0 964 000000912179;2009;F;2008-12-10;6
A 00000 0 964 000000912179;2010;F;2009-12-08;7
A 00000 0 964 000000912179;2011;F;2010-12-04;8
A 00000 0 964 000000912179;2012;S;2011-11-26;9
A 00000 0 964 000000912179;2013;F;2013-01-07;10
A 00000 0 964 000000912179;2014;F;2013-11-10;11
A 00000 0 964 000000912179;2015;F;2014-12-07;12
A 00000 0 964 000000912179;2016;S;2015-12-06;13
A 00000 0 964 000000912179;2017;S;2016-12-13;14
A 00000 0 964 000000912179;2018;F;2017-12-22;15
A 00000 0 964 000000912179;2019;S;2018-11-07;16
A 00000 0 964 000000911969;2005;NB;NA;2
A 00000 0 964 000000911969;2006;NB;NA;3
A 00000 0 964 000000911969;2007;F;2007-01-10;4
A 00000 0 964 000000911969;2008;F;2007-11-30;5
A 00000 0 964 000000911969;2009;NB;NA;6
A 00000 0 964 000000911969;2010;S;2009-11-18;7
A 00000 0 964 000000911969;2011;F;2011-01-24;8
A 00000 0 964 000000911969;2012;S;2011-11-13;9
A 00000 0 964 000000911969;2013;F;2013-01-23;10
A 00000 0 964 000000911969;2014;S;2013-11-13;11
