rfid,sexe
"A 00000 0 964 000001240144",M
"A 00000 0 964 000001240145",M
"A 00000 0 964 000001240146",M
"A 00000 0 964 000001240147",M
"A 00000 0 964 000001240148",F
"A 00000 0 964 000001240149",F
"A 00000 0 964 000001240150",M
"A 00000 0 964 000001240151",F
"A 00000 0 964 000001240152",F
"A 00000 0 964 000001240153",F
"A 00000 0 964 000001240154",M
"A 00000 0 964 000001240155",M
"A 00000 0 964 000001240156",F
"A 00000 0 964 000001240157",F
"A 00000 0 964 000001240158",M
"A 00000 0 964 000001240159",F
"A 00000 0 964 000001240160",F
"A 00000 0 964 000001240161",M
"A 00000 0 964 000001240163",F
"A 00000 0 964 000001240166",M
"A 00000 0 964 000001240167",F
"A 00000 0 964 000001240170",F
"A 00000 0 964 000001240171",M
"A 00000 0 964 000001240172",M
"A 00000 0 964 000001240173",F
"A 00000 0 964 000001240174",M
"A 00000 0 964 000001240175",F
"A 00000 0 964 000001240176",M
"A 00000 0 964 000001240177",M
"A 00000 0 964 000001240178",F
"A 00000 0 964 000001240179",F
"A 00000 0 964 000001240180",F
"A 00000 0 964 000001240181",M
"A 00000 0 964 000001240182",M
"A 00000 0 964 000001240183",M
"A 00000 0 964 000001240184",F
"A 00000 0 964 000001240185",M
"A 00000 0 964 000001240186",F
"A 00000 0 964 000001240187",M
"A 00000 0 964 000001240188",M
"A 00000 0 964 000001240189",M
"A 00000 0 964 000001240190",M
"A 00000 0 964 000001240191",M
"A 00000 0 964 000001240192",F
"A 00000 0 964 000001240193",F
"A 00000 0 964 000001240194",F
"A 00000 0 964 000001240195",F
"A 00000 0 964 000001240196",M
"A 00000 0 964 000001240197",F
"A 00000 0 964 000001240198",M
"A 00000 0 964 000001240199",F
"A 00000 0 964 000001240200",M
"A 00000 0 964 000001240202",F
"A 00000 0 964 000001240203",F
"A 00000 0 964 000001240204",M
"A 00000 0 964 000001240205",F
"A 00000 0 964 000001240206",F
"A 00000 0 964 000001240207",F
"A 00000 0 964 000001240208",F
"A 00000 0 964 000001240209",F
"A 00000 0 964 000001240210",F
"A 00000 0 964 000001240211",M
"A 00000 0 964 000001240212",M
"A 00000 0 964 000001240213",F
"A 00000 0 964 000001240214",F
"A 00000 0 964 000001240215",M
"A 00000 0 964 000001240316",F
"A 00000 0 964 000001240317",F
"A 00000 0 964 000001240318",F
"A 00000 0 964 000001240319",F
"A 00000 0 964 000001240320",F
"A 00000 0 964 000001240321",F
"A 00000 0 964 000001240322",F
"A 00000 0 964 000001240323",F
"A 00000 0 964 000001240324",F
"A 00000 0 964 000001240325",F
"A 00000 0 964 000001240326",M
"A 00000 0 964 000001240327",M
"A 00000 0 964 000001240328",M
"A 00000 0 964 000001240329",M
"A 00000 0 964 000001240330",M
"A 00000 0 964 000001240331",M
"A 00000 0 964 000001240332",F
"A 00000 0 964 000001240333",M
"A 00000 0 964 000001240334",M
"A 00000 0 964 000001240335",F
"A 00000 0 964 000001240336",M
"A 00000 0 964 000001240337",F
"A 00000 0 964 000001240338",F
"A 00000 0 964 000001240339",F
"A 00000 0 964 000001240340",M
"A 00000 0 964 000001240341",M
"A 00000 0 964 000001240342",M
"A 00000 0 964 000001240343",M
"A 00000 0 964 000001240344",F
"A 00000 0 964 000001240345",F
"A 00000 0 964 000001240346",F
"A 00000 0 964 000001240347",F
"A 00000 0 964 000001240348",M
"A 00000 0 964 000001240349",M
"A 00000 0 964 000001240350",F
"A 00000 0 964 000001240351",M
"A 00000 0 964 000001240352",F
"A 00000 0 964 000001240353",F
"A 00000 0 964 000001240354",M
"A 00000 0 964 000001240355",F
"A 00000 0 964 000001240356",M
"A 00000 0 964 000001240357",F
"A 00000 0 964 000001240358",M
"A 00000 0 964 000001240359",F
"A 00000 0 964 000001240360",M
"A 00000 0 964 000001240361",M
"A 00000 0 964 000001240362",M
"A 00000 0 964 000001240363",M
"A 00000 0 964 000001240364",F
"A 00000 0 964 000001240366",F
"A 00000 0 964 000001240367",M
"A 00000 0 964 000001240368",F
"A 00000 0 964 000001240369",F
"A 00000 0 964 000001240370",F
"A 00000 0 964 000001240371",M
"A 00000 0 964 000001240372",F
"A 00000 0 964 000001240373",M
"A 00000 0 964 000001240374",M
"A 00000 0 964 000001240375",F
"A 00000 0 964 000001240376",F
"A 00000 0 964 000001240377",F
"A 00000 0 964 000001240378",M
"A 00000 0 964 000001240379",M
"A 00000 0 964 000001240380",M
"A 00000 0 964 000001240381",M
"A 00000 0 964 000001240382",M
"A 00000 0 964 000001240383",M
"A 00000 0 964 000001240384",M
"A 00000 0 964 000001240385",M
"A 00000 0 964 000001240386",M
"A 00000 0 964 000001240387",F
"A 00000 0 964 000001240388",M
"A 00000 0 964 000001240389",M
"A 00000 0 964 000001240390",F
"A 00000 0 964 000001240391",M
"A 00000 0 964 000001240392",M
"A 00000 0 964 000001240393",F
"A 00000 0 964 000001240394",M
"A 00000 0 964 000001240395",M
"A 00000 0 964 000001240396",M
"A 00000 0 964 000001240397",F
"A 00000 0 964 000001240398",F
"A 00000 0 964 000001240399",F
"A 00000 0 964 000001240400",M
"A 00000 0 964 000001240401",M
"A 00000 0 964 000001240402",F
"A 00000 0 964 000001240403",M
"A 00000 0 964 000001240404",F
"A 00000 0 964 000001240405",M
"A 00000 0 964 000001240406",M
"A 00000 0 964 000001240407",M
"A 00000 0 964 000001240408",M
"A 00000 0 964 000001240409",F
"A 00000 0 964 000001240410",M
"A 00000 0 964 000001240411",F
"A 00000 0 964 000001240412",M
"A 00000 0 964 000001240413",F
"A 00000 0 964 000001240414",M
"A 00000 0 964 000001240415",M
"FAUX=A 00000 0 964 000002697664",M
"A 00000 0 964 000002758942",F
"A 00000 0 964 000002759848",F
"A 00000 0 964 000002759849",F
"A 00000 0 964 000002759985",F
"A 00000 0 964 000002760258",F
"A 00000 0 964 000002760264",F
"A 00000 0 964 000002760269",F
"A 00000 0 964 000002760274",M
"A 00000 0 964 000002760288",M
"A 00000 0 964 000002760293",M
"A 00000 0 964 000002760294",F
"A 00000 0 964 000002760295",F
"A 00000 0 964 000002760297",F
"A 00000 0 964 000002760298",M
"A 00000 0 964 000002760304",F
"A 00000 0 964 000002760312",M
"A 00000 0 964 000002760318",M
"A 00000 0 964 000002760321",F
"A 00000 0 964 000002760323",M
"A 00000 0 964 000002760329",M
"A 00000 0 964 000002760332",F
"A 00000 0 964 000002760345",M
"A 00000 0 964 000002760376",F
"A 00000 0 964 000002760377",M
"A 00000 0 964 000002760389",F
"A 00000 0 964 000002760390",F
"A 00000 0 964 000002760393",F
"A 00000 0 964 000002760395",F
"A 00000 0 964 000002760396",M
"A 00000 0 964 000002760397",M
"A 00000 0 964 000002760398",M
"A 00000 0 964 000002760401",F
"A 00000 0 964 000002760405",F
"A 00000 0 964 000002760408",F
"A 00000 0 964 000002760409",F
"A 00000 0 964 000002760413",M
"A 00000 0 964 000002760415",M
"A 00000 0 964 000002760416",F
"A 00000 0 964 000002760417",F
"A 00000 0 964 000002760418",M
"A 00000 0 964 000002760420",F
"A 00000 0 964 000002760431",M
"A 00000 0 964 000002760439",M
"A 00000 0 964 000002760445",M
"A 00000 0 964 000002760449",M
"A 00000 0 964 000002760451",F
"A 00000 0 964 000002760452",F
"A 00000 0 964 000002760453",F
"A 00000 0 964 000002760454",M
"A 00000 0 964 000002760458",F
"A 00000 0 964 000002760459",M
"A 00000 0 964 000002760460",F
"A 00000 0 964 000002760461",F
"A 00000 0 964 000002760462",M
"A 00000 0 964 000002760464",M
"A 00000 0 964 000002760465",M
"A 00000 0 964 000002760469",F
"A 00000 0 964 000002760470",M
"A 00000 0 964 000002760478",M
"A 00000 0 964 000002760480",M
"A 00000 0 964 000002760482",F
"A 00000 0 964 000002760483",F
"A 00000 0 964 000002760485",F
"A 00000 0 964 000002760486",F
"A 00000 0 964 000002760489",M
"A 00000 0 964 000002760492",F
"A 00000 0 964 000002760493",M
"A 00000 0 964 000002760494",M
"A 00000 0 964 000002760506",F
"A 00000 0 964 000002760507",M
"A 00000 0 964 000002760510",F
"A 00000 0 964 000002760512",F
"A 00000 0 964 000002760516",M
"A 00000 0 964 000002760518",F
"A 00000 0 964 000002760519",M
"A 00000 0 964 000002760521",F
"A 00000 0 964 000002760522",F
"A 00000 0 964 000002760527",F
"A 00000 0 964 000002760528",F
"A 00000 0 964 000002760530",M
"A 00000 0 964 000002760532",F
"A 00000 0 964 000002760534",M
"A 00000 0 964 000002760537",F
"A 00000 0 964 000002760539",M
"A 00000 0 964 000002760540",M
"A 00000 0 964 000002760542",M
"A 00000 0 964 000002760545",M
"A 00000 0 964 000002760546",F
"A 00000 0 964 000002760725",M
"A 00000 0 964 000002760734",F
"A 00000 0 964 000002760790",M
"A 00000 0 964 000002760816",M
"A 00000 0 964 000002760842",M
"A 00000 0 964 000002761535",M
"A 00000 0 964 000002761671",M
"A 00000 0 964 000002761924",M
"A 00000 0 964 000002884165",M
"A 00000 0 964 000002884177",M
"A 00000 0 964 000002884187",M
"A 00000 0 964 000002884208",F
"A 00000 0 964 000002884326",M
"A 00000 0 964 000002884360",F
"A 00000 0 964 000002884436",F
"A 00000 0 964 000002884494",F
"A 00000 0 964 000002884527",M
"A 00000 0 964 000002884555",M
"A 00000 0 964 000002884572",F
"A 00000 0 964 000002884611",F
"A 00000 0 964 000002884652",F
"A 00000 0 964 000002884670",M
"A 00000 0 964 000002884730",M
"A 00000 0 964 000002884773",F
"A 00000 0 964 000002884792",F
"A 00000 0 964 000002884836",M
"A 00000 0 964 000002884913",F
"A 00000 0 964 000002884967",F
"A 00000 0 964 000002884982",F
"A 00000 0 964 000002885039",F
"A 00000 0 964 000002885172",M
"A 00000 0 964 000002885208",M
"A 00000 0 964 000002885229",M
"A 00000 0 964 000002885259",F
"A 00000 0 964 000002885262",F
"A 00000 0 964 000002885322",F
"A 00000 0 964 000002885323",M
"A 00000 0 964 000002885384",F
"A 00000 0 964 000002885491",M
"A 00000 0 964 000002885521",M
"A 00000 0 964 000002885546",F
"A 00000 0 964 000002885571",M
"A 00000 0 964 000002885604",F
"A 00000 0 964 000002885644",M
"A 00000 0 964 000002885688",M
"A 00000 0 964 000002885691",F
"A 00000 0 964 000002885707",F
"A 00000 0 964 000002885797",M
"A 00000 0 964 000002885809",F
"A 00000 0 964 000002885890",M
"A 00000 0 964 000002885904",F
"A 00000 0 964 000002886018",M
"A 00000 0 964 000002886077",M
"A 00000 0 964 000002886097",F
"A 00000 0 964 000002886219",M
"A 00000 0 964 000002886263",M
"A 00000 0 964 000002886315",F
"A 00000 0 964 000002886317",F
"A 00000 0 964 000002886390",F
"A 00000 0 964 000002886440",F
"A 00000 0 964 000002886501",M
"A 00000 0 964 000002886524",M
"A 00000 0 964 000002886525",F
"A 00000 0 964 000002886532",F
"A 00000 0 964 000002886542",M
"A 00000 0 964 000002886554",F
"A 00000 0 964 000002886577",F
"A 00000 0 964 000002886651",F
"A 00000 0 964 000002886665",M
"A 00000 0 964 000002886740",F
"A 00000 0 964 000002886743",M
"A 00000 0 964 000002886747",M
"A 00000 0 964 000002886751",F
"A 00000 0 964 000002886780",F
"A 00000 0 964 000002886820",M
"A 00000 0 964 000002886877",F
"A 00000 0 964 000002886933",F
"A 00000 0 964 000002886979",M
"A 00000 0 964 000002887012",F
"A 00000 0 964 000002887052",M
"A 00000 0 964 000002887147",M
"A 00000 0 964 000002887170",F
"A 00000 0 964 000002887394",F
"A 00000 0 964 000002887424",F
"A 00000 0 964 000002887432",F
"A 00000 0 964 000002887440",M
"A 00000 0 964 000002887554",F
"A 00000 0 964 000002887656",F
"A 00000 0 964 000002895066",F
"A 00000 0 964 000002895073",M
"A 00000 0 964 000002895078",F
"A 00000 0 964 000002895082",F
"A 00000 0 964 000002895087",F
"A 00000 0 964 000002895098",F
"A 00000 0 964 000002895104",M
"A 00000 0 964 000002895117",F
"A 00000 0 964 000002895118",M
"A 00000 0 964 000002895119",F
"A 00000 0 964 000002895148",M
"A 00000 0 964 000002895154",M
"A 00000 0 964 000002895163",F
"A 00000 0 964 000002895194",F
"A 00000 0 964 000002895195",F
"A 00000 0 964 000002895499",F
"A 00000 0 964 000002895538",M
"A 00000 0 964 000002895539",F
"A 00000 0 964 000002895551",M
"A 00000 0 964 000002895552",M
"A 00000 0 964 000002895553",M
"A 00000 0 964 000002895554",M
"A 00000 0 964 000002895562",F
"A 00000 0 964 000002895573",F
"A 00000 0 964 000002895590",M
"A 00000 0 964 000002895608",M
"A 00000 0 964 000002895610",M
"A 00000 0 964 000002895616",M
"A 00000 0 964 000002895629",M
"A 00000 0 964 000002895648",M
"A 00000 0 964 000002895650",M
"A 00000 0 964 000002895667",F
"A 00000 0 964 000002895685",F
"A 00000 0 964 000002895695",F
"A 00000 0 964 000002895705",F
"A 00000 0 964 000002895708",F
"A 00000 0 964 000002895714",M
"A 00000 0 964 000002895726",F
"A 00000 0 964 000002895729",M
"A 00000 0 964 000002895733",F
"A 00000 0 964 000002895735",M
"A 00000 0 964 000002895743",F
"A 00000 0 964 000002895778",F
"A 00000 0 964 000002895786",M
"A 00000 0 964 000002895820",M
"A 00000 0 964 000002895821",M
"A 00000 0 964 000002895831",F
"A 00000 0 964 000002895841",F
"A 00000 0 964 000002895846",M
"A 00000 0 964 000002895848",M
"A 00000 0 964 000002895863",M
"A 00000 0 964 000002895869",M
"A 00000 0 964 000002895875",M
"A 00000 0 964 000002895885",M
"A 00000 0 964 000002895892",F
"A 00000 0 964 000002895915",M
"A 00000 0 964 000002896086",M
"A 00000 0 964 000002896087",M
"A 00000 0 964 000002896091",M
"A 00000 0 964 000002896123",F
"A 00000 0 964 000002896128",M
"A 00000 0 964 000002896168",F
"A 00000 0 964 000002896170",M
"A 00000 0 964 000002896178",M
"A 00000 0 964 000002896190",F
"A 00000 0 964 000002896191",M
"A 00000 0 964 000002896825",F
"A 00000 0 964 000002897379",M
"A 00000 0 964 000002897380",F
"A 00000 0 964 000002897383",M
"A 00000 0 964 000002897391",M
"A 00000 0 964 000002897405",M
"A 00000 0 964 000002897406",F
"A 00000 0 964 000002897430",F
"A 00000 0 964 000002897432",F
"A 00000 0 964 000002897438",M
"A 00000 0 964 000002897440",F
"A 00000 0 964 000002897450",M
"A 00000 0 964 000002897464",F
"A 00000 0 964 000002897465",F
"A 00000 0 964 000002897476",F
"A 00000 0 964 000002897484",M
"A 00000 0 964 000002897487",F
"A 00000 0 964 000002897498",M
"A 00000 0 964 000002897515",M
"A 00000 0 964 000002897667",F
"A 00000 0 964 000002897672",M
"A 00000 0 964 000002897675",M
"A 00000 0 964 000002897679",F
"A 00000 0 964 000002897686",M
"A 00000 0 964 000002897712",M
"A 00000 0 964 000002897728",M
"A 00000 0 964 000002897738",M
"A 00000 0 964 000002897754",F
"A 00000 0 964 000002897797",M
"A 00000 0 964 000002897806",F
"A 00000 0 964 000002897839",F
"A 00000 0 964 000002897866",M
"A 00000 0 964 000002897872",F
"A 00000 0 964 000002897877",M
"A 00000 0 964 000002897884",M
"A 00000 0 964 000002897886",M
"A 00000 0 964 000002897900",F
"A 00000 0 964 000002897915",M
"A 00000 0 964 000002897919",F
"A 00000 0 964 000002897932",F
"A 00000 0 964 000002897940",F
"A 00000 0 964 000002897952",M
"A 00000 0 964 000002898140",M
"A 00000 0 964 000002898142",F
"A 00000 0 964 000002898144",M
"A 00000 0 964 000002898162",M
"A 00000 0 964 000002898193",M
"A 00000 0 964 000002898250",F
"A 00000 0 964 000002898281",M
"A 00000 0 964 000002898289",F
"A 00000 0 964 000002898290",M
"A 00000 0 964 000002898299",F
"A 00000 0 964 000002898326",M
"A 00000 0 964 000002898375",F
"A 00000 0 964 000002898382",F
"A 00000 0 964 000002898540",F
"A 00000 0 964 000002898572",F
"A 00000 0 964 000002898582",M
"A 00000 0 964 000002898600",F
"A 00000 0 964 000003127250",M
"A 00000 0 964 000003232710",F
"A 00000 0 964 000003232719",F
"A 00000 0 964 000003232722",F
"A 00000 0 964 000003232737",M
"A 00000 0 964 000003232739",M
"A 00000 0 964 000003233444",M
"A 00000 0 964 000003233445",M
"A 00000 0 964 000003233447",M
"A 00000 0 964 000003233448",F
"A 00000 0 964 000003233449",M
"A 00000 0 964 000003233451",M
"A 00000 0 964 000003233452",M
"A 00000 0 964 000003233453",F
"A 00000 0 964 000003233454",F
"A 00000 0 964 000003233455",F
"A 00000 0 964 000003233456",M
"A 00000 0 964 000003233457",M
"A 00000 0 964 000003233458",F
"A 00000 0 964 000003233459",M
"A 00000 0 964 000003233460",F
"A 00000 0 964 000003233461",M
"A 00000 0 964 000003233462",F
"A 00000 0 964 000003233463",M
"A 00000 0 964 000003233464",M
"A 00000 0 964 000003233465",F
"A 00000 0 964 000003233466",M
"A 00000 0 964 000003233467",F
"A 00000 0 964 000003233468",M
"A 00000 0 964 000003233469",F
"A 00000 0 964 000003233470",F
"A 00000 0 964 000003233471",M
"A 00000 0 964 000003233472",M
"A 00000 0 964 000003233473",M
"A 00000 0 964 000003233474",F
"A 00000 0 964 000003233475",F
"A 00000 0 964 000003233476",F
"A 00000 0 964 000003233477",M
"A 00000 0 964 000003233718",M
"A 00000 0 964 000003233719",F
"A 00000 0 964 000003233720",F
"A 00000 0 964 000003233721",M
"A 00000 0 964 000003233722",M
"A 00000 0 964 000003233723",M
"A 00000 0 964 000003233724",F
"A 00000 0 964 000003233725",M
"A 00000 0 964 000003233726",F
"A 00000 0 964 000003233727",M
"A 00000 0 964 000003233728",M
"A 00000 0 964 000003233729",F
"A 00000 0 964 000003233730",F
"A 00000 0 964 000003233731",M
"A 00000 0 964 000003233732",F
"A 00000 0 964 000003233733",M
"A 00000 0 964 000003233734",M
"A 00000 0 964 000003233735",M
"A 00000 0 964 000003233736",F
"A 00000 0 964 000003233737",F
"A 00000 0 964 000003233738",F
"A 00000 0 964 000003233739",M
"A 00000 0 964 000003233740",F
"A 00000 0 964 000003233741",F
"A 00000 0 964 000003233742",M
"A 00000 0 964 000003233743",F
"A 00000 0 964 000003233744",F
"A 00000 0 964 000003233745",F
"A 00000 0 964 000003233746",F
"A 00000 0 964 000003233747",M
"A 00000 0 964 000003233748",F
"A 00000 0 964 000003233749",M
"A 00000 0 964 000003233750",M
"A 00000 0 964 000003233751",M
"A 00000 0 964 000003233752",M
"A 00000 0 964 000003233753",M
"A 00000 0 964 000003233754",M
"A 00000 0 964 000003233755",M
"A 00000 0 964 000003233756",M
"A 00000 0 964 000003233757",M
"A 00000 0 964 000003233758",M
"A 00000 0 964 000003233759",F
"A 00000 0 964 000003233760",M
"A 00000 0 964 000003233761",F
"A 00000 0 964 000003233762",F
"A 00000 0 964 000003233763",M
"A 00000 0 964 000003233764",M
"A 00000 0 964 000003233765",F
"A 00000 0 964 000003233766",M
"A 00000 0 964 000003233767",M
"A 00000 0 964 000003233768",M
"A 00000 0 964 000003233769",M
"A 00000 0 964 000003233770",F
"A 00000 0 964 000003233772",F
"A 00000 0 964 000003233773",M
"A 00000 0 964 000003233774",F
"A 00000 0 964 000003233775",F
"A 00000 0 964 000003233776",M
"A 00000 0 964 000003233777",M
"A 00000 0 964 000003233778",F
"A 00000 0 964 000003233779",M
"A 00000 0 964 000003233780",F
"A 00000 0 964 000003233781",F
"A 00000 0 964 000003233782",F
"A 00000 0 964 000003233783",M
"A 00000 0 964 000003233805",M
"A 00000 0 964 000003233806",M
"A 00000 0 964 000003233811",F
"A 00000 0 964 000003233812",F
"A 00000 0 964 000003233816",F
"A 00000 0 964 000003233817",M
"A 00000 0 964 000003233818",M
"A 00000 0 964 000003233820",F
"A 00000 0 964 000003233821",F
"A 00000 0 964 000003233822",F
"A 00000 0 964 000003233823",F
"A 00000 0 964 000003233824",F
"A 00000 0 964 000003233825",M
"A 00000 0 964 000003233826",F
"A 00000 0 964 000003233827",M
"A 00000 0 964 000003233828",F
"A 00000 0 964 000003233829",M
"A 00000 0 964 000003233830",F
"A 00000 0 964 000003233831",M
"A 00000 0 964 000003233832",F
"A 00000 0 964 000003233833",M
"A 00000 0 964 000003233834",F
"A 00000 0 964 000003233835",F
"A 00000 0 964 000003233836",M
"A 00000 0 964 000003233837",F
"A 00000 0 964 000003233838",M
"A 00000 0 964 000003233839",F
"A 00000 0 964 000003233840",F
"A 00000 0 964 000003233841",M
"A 00000 0 964 000003233842",M
"A 00000 0 964 000003233843",M
"A 00000 0 964 000003233844",F
"A 00000 0 964 000003233845",M
"A 00000 0 964 000003233846",M
"A 00000 0 964 000003233847",M
"A 00000 0 964 000003233848",F
"A 00000 0 964 000003233849",F
"A 00000 0 964 000003233850",M
"A 00000 0 964 000003233851",M
"A 00000 0 964 000003233852",F
"A 00000 0 964 000003233853",M
"A 00000 0 964 000003233854",F
"A 00000 0 964 000003233855",F
"A 00000 0 964 000003233856",F
"A 00000 0 964 000003233857",M
"A 00000 0 964 000003233858",M
"A 00000 0 964 000003233859",M
"A 00000 0 964 000003233860",F
"A 00000 0 964 000003233861",F
"A 00000 0 964 000003233862",F
"A 00000 0 964 000003233863",F
"A 00000 0 964 000003233864",F
"A 00000 0 964 000003233865",M
"A 00000 0 964 000003233866",M
"A 00000 0 964 000003233867",M
"A 00000 0 964 000003233868",F
"A 00000 0 964 000003233869",F
"A 00000 0 964 000003233870",M
"A 00000 0 964 000003233871",F
"A 00000 0 964 000003233872",M
"A 00000 0 964 000003233873",F
"A 00000 0 964 000003233874",F
"A 00000 0 964 000003233875",M
"A 00000 0 964 000003233876",F
"A 00000 0 964 000003233877",F
"A 00000 0 964 000003233878",M
"A 00000 0 964 000003233879",M
"A 00000 0 964 000003233880",F
"A 00000 0 964 000003233881",M
"A 00000 0 964 000003233882",F
"A 00000 0 964 000003233883",M
"A 00000 0 964 000003233884",M
"A 00000 0 964 000003233885",M
"A 00000 0 964 000003233886",M
"A 00000 0 964 000003233887",F
"A 00000 0 964 000003233888",F
"A 00000 0 964 000003233889",F
"A 00000 0 964 000003233890",F
"A 00000 0 964 000003233891",M
"A 00000 0 964 000003233892",F
"A 00000 0 964 000003233893",F
"A 00000 0 964 000003233894",M
"A 00000 0 964 000003233895",M
"A 00000 0 964 000003233896",M
"A 00000 0 964 000003233897",M
"A 00000 0 964 000003233898",M
"A 00000 0 964 000003233899",F
"A 00000 0 964 000003233900",M
"A 00000 0 964 000003233901",M
"A 00000 0 964 000003233902",F
"A 00000 0 964 000003233903",M
"A 00000 0 964 000003233904",M
"A 00000 0 964 000003233905",M
"A 00000 0 964 000003233906",F
"A 00000 0 964 000003233907",F
"A 00000 0 964 000003233908",F
"A 00000 0 964 000003233909",M
"A 00000 0 964 000003233910",F
"A 00000 0 964 000003233911",F
"A 00000 0 964 000003233912",F
"A 00000 0 964 000003233913",F
"A 00000 0 964 000003233914",M
"A 00000 0 964 000003233915",F
"A 00000 0 964 000003233916",F
"A 00000 0 964 000003233917",M
"A 00000 0 964 000003233918",M
"A 00000 0 964 000003233919",F
"A 00000 0 964 000003233920",M
"A 00000 0 964 000003233921",F
"A 00000 0 964 000003233922",F
"A 00000 0 964 000003233923",F
"A 00000 0 964 000003233924",M
"A 00000 0 964 000003233925",F
"A 00000 0 964 000003233926",F
"A 00000 0 964 000003233927",F
"A 00000 0 964 000003233928",F
"A 00000 0 964 000003233929",M
"A 00000 0 964 000003233930",M
"A 00000 0 964 000003233931",M
"A 00000 0 964 000003233932",F
"A 00000 0 964 000003233933",F
"A 00000 0 964 000003233934",M
"A 00000 0 964 000003233935",M
"A 00000 0 964 000003233936",F
"A 00000 0 964 000003233937",F
"A 00000 0 964 000003233938",M
"A 00000 0 964 000003233939",F
"A 00000 0 964 000003233940",M
"A 00000 0 964 000003233941",F
"A 00000 0 964 000003233942",M
"A 00000 0 964 000003233943",M
"A 00000 0 964 000003233944",F
"A 00000 0 964 000003233945",M
"A 00000 0 964 000003233946",F
"A 00000 0 964 000003233947",M
"A 00000 0 964 000003233948",M
"A 00000 0 964 000003233949",M
"A 00000 0 964 000003233950",M
"A 00000 0 964 000003233951",M
"A 00000 0 964 000003233952",F
"A 00000 0 964 000003233953",M
"A 00000 0 964 000003233954",M
"A 00000 0 964 000003233955",F
"A 00000 0 964 000003233956",F
"A 00000 0 964 000003233957",F
"A 00000 0 964 000003233959",F
"A 00000 0 964 000003233960",F
"A 00000 0 964 000003233961",F
"A 00000 0 964 000003233962",F
"A 00000 0 964 000003233963",F
"A 00000 0 964 000003233964",M
"A 00000 0 964 000003233965",F
"A 00000 0 964 000003233966",M
"A 00000 0 964 000003233967",F
"A 00000 0 964 000003233968",F
"A 00000 0 964 000003233969",M
"A 00000 0 964 000003233970",M
"A 00000 0 964 000003233971",F
"A 00000 0 964 000003233972",F
"A 00000 0 964 000003233973",M
"A 00000 0 964 000003233974",M
"A 00000 0 964 000003233975",F
"A 00000 0 964 000003233976",M
"A 00000 0 964 000003233977",F
"A 00000 0 964 000003233978",F
"A 00000 0 964 000003233979",F
"A 00000 0 964 000003233980",M
"A 00000 0 964 000003233981",F
"A 00000 0 964 000003233982",M
"A 00000 0 964 000003233983",F
"A 00000 0 964 000003233984",M
"A 00000 0 964 000003233985",M
"A 00000 0 964 000003233986",M
"A 00000 0 964 000003233987",F
"A 00000 0 964 000003233988",M
"A 00000 0 964 000003233989",F
"A 00000 0 964 000003233990",M
"A 00000 0 964 000003233991",F
"A 00000 0 964 000003233992",F
"A 00000 0 964 000003233993",F
"A 00000 0 964 000003233994",M
"A 00000 0 964 000003233995",M
"A 00000 0 964 000003233996",F
"A 00000 0 964 000003233997",M
"A 00000 0 964 000003233998",F
"A 00000 0 964 000003233999",F
"A 00000 0 964 000003234000",M
"A 00000 0 964 000003234001",M
"A 00000 0 964 000003234002",F
"A 00000 0 964 000003234003",M
"A 00000 0 964 000003234004",M
"A 00000 0 964 000003234005",F
"A 00000 0 964 000003234006",M
"A 00000 0 964 000003234007",M
"A 00000 0 964 000003234008",M
"A 00000 0 964 000003234009",M
"A 00000 0 964 000003234010",M
"A 00000 0 964 000003234011",M
"A 00000 0 964 000003234012",F
"A 00000 0 964 000003234013",F
"A 00000 0 964 000003234014",F
"A 00000 0 964 000003234015",M
"A 00000 0 964 000003234016",F
"A 00000 0 964 000003234018",M
"A 00000 0 964 000003234019",M
"A 00000 0 964 000003234020",M
"A 00000 0 964 000003234021",F
"A 00000 0 964 000003234022",F
"A 00000 0 964 000003234023",F
"A 00000 0 964 000003234024",F
"A 00000 0 964 000003234025",F
"A 00000 0 964 000003234026",F
"A 00000 0 964 000003234027",M
"A 00000 0 964 000003234028",F
"A 00000 0 964 000003234029",F
"A 00000 0 964 000003234030",F
"A 00000 0 964 000003234031",M
"A 00000 0 964 000003234032",F
"A 00000 0 964 000003234033",F
"A 00000 0 964 000003234034",F
"A 00000 0 964 000003234035",M
"A 00000 0 964 000003234036",M
"A 00000 0 964 000003234037",M
"A 00000 0 964 000003234038",F
"A 00000 0 964 000003234039",M
"A 00000 0 964 000003234040",M
"A 00000 0 964 000003234041",F
"A 00000 0 964 000003234042",F
"A 00000 0 964 000003234043",F
"A 00000 0 964 000003234044",F
"A 00000 0 964 000003234045",M
"A 00000 0 964 000003234046",F
"A 00000 0 964 000003234047",M
"A 00000 0 964 000003234048",M
"A 00000 0 964 000003234049",M
"A 00000 0 964 000003234050",F
"A 00000 0 964 000003234051",M
"A 00000 0 964 000003234052",F
"A 00000 0 964 000003234053",F
"A 00000 0 964 000003234054",F
"A 00000 0 964 000003234055",M
"A 00000 0 964 000003234056",F
"A 00000 0 964 000003234057",F
"A 00000 0 964 000003234058",M
"A 00000 0 964 000003234059",F
"A 00000 0 964 000003234060",M
"A 00000 0 964 000003234061",F
"A 00000 0 964 000003234062",F
"A 00000 0 964 000003234063",F
"A 00000 0 964 000003234064",M
"A 00000 0 964 000003234065",F
"A 00000 0 964 000003234066",M
