RFID;Year;Output;BreedingDate
R 0000 0000000088473069;2006;F;2005-12-18
R 0000 0000000088473069;2007;S;2006-11-16
R 0000 0000000088473069;2008;F;2008-02-12
R 0000 0000000088473069;2009;F;2008-11-16
R 0000 0000000088473069;2010;F;2009-12-11
R 0000 0000000088473069;2011;S;2010-11-20
R 0000 0000000088473069;2012;F;2012-02-13
R 0000 0000000088473069;2013;S;2012-11-16
R 0000 0000000088473069;2014;F;2014-01-27
R 0000 0000000088473069;2015;F;2014-11-07
R 0000 0000000088473069;2016;S;2015-11-04
R 0000 0000000088473069;2017;F;2017-01-09
R 0000 0000000088473069;2018;S;2017-11-01
R 0000 0000000088473069;2019;F;2018-12-20
R 0000 0000000088473069;2020;F;2019-10-29
R 0000 0000000088473069;2021;F;2020-11-02
A 00000 0 964 001002598419;2011;NB;2009-12-10
A 00000 0 964 001002598419;2012;NB;2011-11-14
A 00000 0 964 001002598419;2013;F;2012-12-29
A 00000 0 964 001002598419;2014;F;2013-11-24
A 00000 0 964 001002598419;2015;F;2014-11-26
A 00000 0 964 001002598419;2016;S;2015-11-13
A 00000 0 964 001002598419;2017;F;2016-12-15
A 00000 0 964 001002598419;2018;S;2017-11-14
A 00000 0 964 001002598419;2019;F;2018-12-23
A 00000 0 964 001002598419;2020;F;2019-11-06
A 00000 0 964 000002760454;2009;NB;2009-11-23
A 00000 0 964 000002760454;2010;NB;2009-11-23
A 00000 0 964 000002760454;2011;NB;2010-11-12
A 00000 0 964 000002760454;2012;F;2011-12-15
A 00000 0 964 000002760454;2013;F;2012-12-21
A 00000 0 964 000002760454;2014;S;2013-11-14
A 00000 0 964 000002760454;2015;F;2015-02-04
A 00000 0 964 000002760454;2016;S;2015-11-04
A 00000 0 964 000002760454;2017;F;2017-01-17
A 00000 0 964 000002760454;2018;S;2017-10-31
A 00000 0 964 000002760454;2020;S;2019-11-01
A 00000 0 964 001002598619;2014;F;2013-11-02
A 00000 0 964 001002598619;2013;NB;2012-11-02
A 00000 0 964 001002598619;2012;NB;2011-11-15
A 00000 0 964 001002598619;2011;NB;2009-12-17
A 00000 0 964 001002598619;2015;F;2014-11-24
A 00000 0 964 001002598619;2016;F;2015-11-20
A 00000 0 964 001002598619;2017;S;2016-11-13
A 00000 0 964 001002598619;2018;F;2017-12-30
A 00000 0 964 001002598619;2019;F;2018-10-29
A 00000 0 964 001002598796;2010;NB;2009-12-16
A 00000 0 964 001002598796;2011;NB;2010-12-08
A 00000 0 964 001002598796;2012;NB;2011-11-06
A 00000 0 964 001002598796;2013;F;2013-01-15
A 00000 0 964 001002598796;2014;F;2014-01-15
A 00000 0 964 001002598796;2015;F;2014-11-22
A 00000 0 964 001002598796;2016;F;2015-11-03
A 00000 0 964 001002598796;2017;S;2017-01-07
A 00000 0 964 001002598796;2018;S;2017-12-30
A 00000 0 964 001002598796;2019;F;2018-12-16
A 00000 0 964 001002598796;2020;S;2019-10-28
A 00000 0 964 000006070744;2009;NB;2007-12-15
A 00000 0 964 000006070744;2010;NB;2009-11-19
A 00000 0 964 000006070744;2011;NB;2010-11-03
A 00000 0 964 000006070744;2012;NB;2011-12-01
A 00000 0 964 000006070744;2013;F;2012-11-27
A 00000 0 964 000006070744;2014;F;2013-11-30
A 00000 0 964 000006070744;2015;F;2014-11-21
A 00000 0 964 000006070744;2016;S;2015-11-03
A 00000 0 964 000006070744;2017;F;2017-01-04
A 00000 0 964 000006070744;2018;S;2017-11-10
A 00000 0 964 000006070744;2019;F;2018-12-20
A 00000 0 964 000006070744;2020;S;2019-11-03
A 00000 0 964 001002875260;2015;F;2015-02-13
A 00000 0 964 001002875260;2016;S;2015-11-19
A 00000 0 964 001002875260;2017;F;2017-01-07
A 00000 0 964 001002875260;2018;S;2017-11-09
A 00000 0 964 001002875260;2019;F;2019-01-01
A 00000 0 964 001002875260;2020;S;2019-11-08
A 00000 0 964 001002875131;2017;NB;2017-02-28
A 00000 0 964 001002875131;2018;NB;2018-04-18
A 00000 0 964 001002875131;2019;NB;2018-11-05
A 00000 0 964 001002875131;2020;F;2019-11-11
A 00000 0 964 001002874967;2013;NB;2012-11-14
A 00000 0 964 001002874967;2014;NB;2013-11-03
A 00000 0 964 001002874967;2015;NB;2014-10-29
A 00000 0 964 001002874967;2016;F;2016-01-26
A 00000 0 964 001002874967;2017;S;2016-12-01
A 00000 0 964 001002874967;2019;F;2018-11-03
A 00000 0 964 001002874967;2020;S;2019-11-18
A 00000 0 964 001002875555;2016;NB;2015-11-03
A 00000 0 964 001002875555;2017;F;2016-12-12
A 00000 0 964 001002875555;2018;F;2017-11-20
A 00000 0 964 001002875555;2019;F;2018-11-22
A 00000 0 964 001002875555;2020;F;2019-11-16
A 00000 0 964 001002781450;2017;S;2016-12-28
A 00000 0 964 001002781450;2018;S;2017-11-12
A 00000 0 964 001002781450;2019;F;2019-01-08
A 00000 0 964 001002781450;2020;S;2019-11-14
A 00000 0 964 001002875266;2015;NB;2013-12-17
A 00000 0 964 001002875266;2016;NB;2015-11-14
A 00000 0 964 001002875266;2017;NB;2016-10-18
A 00000 0 964 001002875266;2018;S;2017-11-20
A 00000 0 964 001002875266;2019;F;2019-01-06
A 00000 0 964 001002875266;2020;S;2019-11-01
A 00000 0 964 001002781692;2014;NB;2014-03-26
A 00000 0 964 001002781692;2015;NB;2014-10-30
A 00000 0 964 001002781692;2016;NB;2015-10-30
A 00000 0 964 001002781692;2017;F;2016-12-05
A 00000 0 964 001002781692;2018;NB;2017-11-12
A 00000 0 964 001002781692;2019;NB;2018-10-31
A 00000 0 964 001002781692;2020;S;2019-11-10
A 00000 0 964 000001239791;2006;NB;2006-02-24
A 00000 0 964 000001239791;2007;NB;2006-11-09
A 00000 0 964 000001239791;2008;F;2007-12-28
A 00000 0 964 000001239791;2009;NB;2008-12-02
A 00000 0 964 000001239791;2010;NB;2009-12-08
A 00000 0 964 000001239791;2011;S;2010-12-27
A 00000 0 964 000001239791;2012;NB;2012-03-12
A 00000 0 964 000001239791;2013;F;2012-12-03
A 00000 0 964 000001239791;2014;F;2013-11-21
A 00000 0 964 000001239791;2015;S;2014-11-08
A 00000 0 964 000001239791;2016;F;2016-01-10
A 00000 0 964 000001239791;2017;F;2016-11-09
A 00000 0 964 000001239791;2018;S;2017-11-15
A 00000 0 964 000001239791;2019;F;2018-12-13
A 00000 0 964 000001239791;2020;S;2019-10-31
A 00000 0 964 000005758819;2012;NB;2012-01-22
A 00000 0 964 000005758819;2013;F;2012-12-05
A 00000 0 964 000005758819;2014;S;2013-11-17
A 00000 0 964 000005758819;2015;NB;2015-01-22
A 00000 0 964 000005758819;2016;S;2015-11-12
A 00000 0 964 000005758819;2017;F;2017-01-07
A 00000 0 964 000005758819;2018;S;2017-11-18
A 00000 0 964 000005758819;2019;F;2019-01-11
A 00000 0 964 000005758819;2020;S;2019-11-02
A 00000 0 964 001002599255;2015;NB;2013-12-14
A 00000 0 964 001002599255;2016;NB;2015-10-30
A 00000 0 964 001002599255;2017;F;2016-11-28
A 00000 0 964 001002599255;2018;F;2017-11-23
A 00000 0 964 001002599255;2019;F;2018-11-25
A 00000 0 964 001002599255;2020;S;2019-11-14
A 00000 0 964 000005757255;2012;NB;2011-11-07
A 00000 0 964 000005757255;2013;F;2012-12-26
A 00000 0 964 000005757255;2014;F;2013-12-02
A 00000 0 964 000005757255;2015;F;2015-01-02
A 00000 0 964 000005757255;2016;S;2015-11-17
A 00000 0 964 000005757255;2017;NB;2016-12-24
A 00000 0 964 000005757255;2018;S;2017-11-15
A 00000 0 964 000005757255;2019;NB;2018-12-18
A 00000 0 964 001002598482;2011;NB;2011-04-01
A 00000 0 964 001002598482;2012;NB;2011-11-16
A 00000 0 964 001002598482;2013;F;2012-12-21
A 00000 0 964 001002598482;2014;F;2013-11-28
A 00000 0 964 001002598482;2015;F;2014-11-25
A 00000 0 964 001002598482;2016;S;2015-11-07
A 00000 0 964 001002598482;2017;F;2016-12-21
A 00000 0 964 001002598482;2018;F;2017-11-19
A 00000 0 964 001002598482;2019;F;2018-11-21
A 00000 0 964 000000912176;2006;NB;2006-03-20
A 00000 0 964 000000912176;2007;NB;2006-10-26
A 00000 0 964 000000912176;2009;NB;2009-01-11
A 00000 0 964 000000912176;2010;NB;2010-02-06
A 00000 0 964 000000912176;2011;S;2010-12-07
A 00000 0 964 000000912176;2012;NB;2012-02-02
A 00000 0 964 000000912176;2013;F;2012-10-25
A 00000 0 964 000000912176;2014;F;2013-11-06
A 00000 0 964 000000912176;2015;F;2014-11-25
A 00000 0 964 000000912176;2016;S;2015-11-17
A 00000 0 964 000000912176;2017;F;2017-02-01
A 00000 0 964 000000912176;2018;F;2017-11-09
A 00000 0 964 000000912176;2019;F;2018-11-23
A 00000 0 964 001013464914;2018;NB;2017-11-16
A 00000 0 964 001013464914;2019;NB;2018-10-26
A 00000 0 964 001003974370;2017;NB;2017-02-09
A 00000 0 964 001003974370;2018;NB;2017-11-08
A 00000 0 964 001003974370;2019;F;2018-12-15
A 00000 0 964 001002781273;2017;NB;2017-02-15
A 00000 0 964 001002781273;2018;NB;2017-12-05
A 00000 0 964 001002781273;2019;F;2018-12-29
A 00000 0 964 001002781364;2016;NB;2016-03-27
A 00000 0 964 001002781364;2017;NB;2016-11-14
A 00000 0 964 001002781364;2018;F;2017-12-05
A 00000 0 964 001002781364;2019;F;2018-11-21
A 00000 0 964 001005189797;2019;NB;2018-11-01
A 00000 0 964 001002874951;2014;NB;2013-01-06
A 00000 0 964 001002874951;2015;NB;2014-11-30
A 00000 0 964 001002874951;2016;NB;2015-11-13
A 00000 0 964 001002874951;2017;F;2017-02-03
A 00000 0 964 001002874951;2018;F;2017-11-19
A 00000 0 964 001002874951;2019;F;2018-12-27
A 00000 0 964 001002874820;2014;NB;2013-11-16
A 00000 0 964 001002874820;2015;NB;2014-11-13
A 00000 0 964 001002874820;2016;F;2015-11-25
A 00000 0 964 001002874820;2017;F;2016-11-09
A 00000 0 964 001002874820;2018;F;2017-11-14
A 00000 0 964 001002874820;2019;S;2018-11-02
A 00000 0 964 000000912490;2004;NB;2002-12-24
A 00000 0 964 000000912490;2005;NB;2004-12-06
A 00000 0 964 000000912490;2006;NB;2005-11-08
A 00000 0 964 000000912490;2007;F;2006-11-28
A 00000 0 964 000000912490;2008;F;2007-11-05
A 00000 0 964 000000912490;2009;F;2008-11-23
A 00000 0 964 000000912490;2010;S;2009-11-19
A 00000 0 964 000000912490;2011;F;2011-02-01
A 00000 0 964 000000912490;2012;S;2011-11-04
A 00000 0 964 000000912490;2013;F;2013-02-08
A 00000 0 964 000000912490;2014;F;2013-11-09
A 00000 0 964 000000912490;2015;S;2014-11-20
A 00000 0 964 000000912490;2016;F;2015-12-16
A 00000 0 964 000000912490;2017;S;2016-10-29
A 00000 0 964 000000912490;2018;F;2017-12-29
A 00000 0 964 000000912490;2019;F;2018-11-09
A 00000 0 964 000000912490;2020;F;2019-12-13
A 00000 0 964 001002598406;2011;NB;2010-12-03
A 00000 0 964 001002598406;2012;NB;2011-10-31
A 00000 0 964 001002598406;2013;F;2013-01-26
A 00000 0 964 001002598406;2014;F;2013-11-27
A 00000 0 964 001002598406;2015;F;2014-11-24
A 00000 0 964 001002598406;2016;F;2015-11-14
A 00000 0 964 001002598406;2017;S;2016-11-09
A 00000 0 964 001002598406;2018;F;2017-11-20
A 00000 0 964 001002598406;2019;S;2018-10-29
A 00000 0 964 001002781398;2016;NB;2015-11-17
A 00000 0 964 001002781398;2017;NB;2016-11-04
A 00000 0 964 001002781398;2018;F;2017-12-24
A 00000 0 964 001002781398;2019;S;2018-11-17
A 00000 0 964 001005190128;2018;NB;2017-11-28
A 00000 0 964 001005190128;2019;NB;2018-11-12
R 0000 0000000072520688;2002;NB;2000-11-29
R 0000 0000000072520688;2003;F;2003-02-10
R 0000 0000000072520688;2005;NB;2004-11-10
R 0000 0000000072520688;2006;F;2006-02-07
R 0000 0000000072520688;2007;S;2006-12-09
R 0000 0000000072520688;2008;NB;2008-01-17
R 0000 0000000072520688;2009;S;2008-11-18
R 0000 0000000072520688;2010;F;2010-01-18
R 0000 0000000072520688;2011;S;2010-11-17
R 0000 0000000072520688;2012;F;2012-02-12
R 0000 0000000072520688;2013;S;2012-11-24
R 0000 0000000072520688;2014;F;2014-03-01
R 0000 0000000072520688;2015;F;2014-12-01
R 0000 0000000072520688;2016;S;2015-11-11
R 0000 0000000072520688;2017;F;2016-12-23
R 0000 0000000072520688;2018;F;2017-11-10
R 0000 0000000072520688;2019;S;2018-11-07
R 0000 0000000088472006;2004;NB;2004-11-30
R 0000 0000000088472006;2005;NB;2004-11-30
R 0000 0000000088472006;2006;F;2005-12-11
R 0000 0000000088472006;2007;F;2006-11-07
R 0000 0000000088472006;2008;F;2007-12-04
R 0000 0000000088472006;2009;F;2008-11-26
R 0000 0000000088472006;2010;F;2009-11-26
R 0000 0000000088472006;2011;NB;2010-11-13
R 0000 0000000088472006;2012;F;2011-11-14
R 0000 0000000088472006;2013;F;2013-01-01
R 0000 0000000088472006;2014;F;2013-11-23
R 0000 0000000088472006;2015;S;2014-11-30
R 0000 0000000088472006;2016;S;2015-12-23
R 0000 0000000088472006;2017;F;2016-12-28
R 0000 0000000088472006;2018;S;2017-11-05
R 0000 0000000088472006;2019;S;2018-12-18
R 0000 0000000088472056;2003;NB;2002-12-21
R 0000 0000000088472056;2004;NB;2003-11-12
R 0000 0000000088472056;2005;F;2005-02-04
R 0000 0000000088472056;2006;F;2005-12-15
R 0000 0000000088472056;2007;S;2006-12-09
R 0000 0000000088472056;2008;F;2008-02-25
R 0000 0000000088472056;2009;F;2008-11-22
R 0000 0000000088472056;2010;F;2009-12-05
R 0000 0000000088472056;2011;S;2010-11-20
R 0000 0000000088472056;2012;F;2012-03-04
R 0000 0000000088472056;2013;F;2012-10-26
R 0000 0000000088472056;2014;S;2013-11-30
R 0000 0000000088472056;2015;F;2015-01-21
R 0000 0000000088472056;2016;F;2015-11-08
R 0000 0000000088472056;2017;S;2016-11-15
R 0000 0000000088472056;2018;F;2017-12-27
R 0000 0000000088472056;2019;S;2018-11-23
A 00000 0 964 000000912179;2006;NB;2006-02-24
A 00000 0 964 000000912179;2007;F;2007-01-24
A 00000 0 964 000000912179;2008;F;2007-11-30
A 00000 0 964 000000912179;2009;F;2008-12-10
A 00000 0 964 000000912179;2010;F;2009-12-08
A 00000 0 964 000000912179;2011;F;2010-12-04
A 00000 0 964 000000912179;2012;S;2011-11-26
A 00000 0 964 000000912179;2013;NB;2013-01-19
A 00000 0 964 000000912179;2014;F;2013-11-10
A 00000 0 964 000000912179;2015;F;2014-11-29
A 00000 0 964 000000912179;2016;S;2015-12-06
A 00000 0 964 000000912179;2017;S;2016-12-13
A 00000 0 964 000000912179;2018;F;2017-12-22
A 00000 0 964 000000912179;2019;S;2018-11-07
A 00000 0 964 000000911969;2005;NB;2003-11-26
A 00000 0 964 000000911969;2006;NB;2005-11-18
A 00000 0 964 000000911969;2007;F;2006-11-20
A 00000 0 964 000000911969;2008;F;2007-11-30
A 00000 0 964 000000911969;2009;NB;2008-11-02
A 00000 0 964 000000911969;2010;S;2009-11-18
A 00000 0 964 000000911969;2011;F;2011-01-24
A 00000 0 964 000000911969;2012;S;2011-11-13
A 00000 0 964 000000911969;2013;F;2013-01-23
A 00000 0 964 000000911969;2014;S;2013-11-13
A 00000 0 964 000002760454;2019;F;2018-12-20
A 00000 0 964 001002874967;2018;F;2018-01-05
